0,1,2,3,4,5
-2.722980959758985e-05,-1.4105097938546497e-05,-2.8747942281497913e-05,0.6321281825738508,-0.7109344955621559,-0.3081981567363168
-2.7233196525649417e-05,-1.410680376131114e-05,-2.8742339618110642e-05,0.6321282008716512,-0.7109344805098876,-0.3081981539284517
-2.7236582536278053e-05,-1.4108509115039929e-05,-2.8736736197025018e-05,0.632128219162714,-0.7109344654625406,-0.3081981511230521
-2.723996762940735e-05,-1.411021399958319e-05,-2.8731132018302665e-05,0.6321282374598561,-0.7109344504105215,-0.30819814831595876
-2.7243351804986574e-05,-1.411191841521474e-05,-2.872552708244217e-05,0.6321282557502604,-0.7109344353634237,-0.3081981455113308
-2.7246735062934135e-05,-1.4113622361467333e-05,-2.8719921389177402e-05,0.6321282740467442,-0.7109344203116539,-0.30819814270500917
-2.725011740322616e-05,-1.4115325839250167e-05,-2.8714314939661708e-05,0.6321282923365119,-0.710934405264789,-0.3081981399011457
-2.7253498825736595e-05,-1.4117028847037017e-05,-2.8708707732537296e-05,0.6321283106323371,-0.7109343902132685,-0.3081981370955956
-2.7256879330437164e-05,-1.4118731385631227e-05,-2.8703099768848178e-05,0.6321283289214245,-0.7109343751666697,-0.30819813429251086
-2.7260258917259638e-05,-1.4120433454883132e-05,-2.8697491048655785e-05,0.632128347216591,-0.7109343601153989,-0.30819813148773223
-2.726363758613571e-05,-1.412213505464299e-05,-2.8691881572021434e-05,0.6321283655050415,-0.7109343450690332,-0.3081981286854118
-2.7267015337010817e-05,-1.4123836185078952e-05,-2.8686271339333824e-05,0.6321283837995272,-0.7109343300180287,-0.3081981258814116
-2.727039216981674e-05,-1.4125536846041262e-05,-2.868066035065415e-05,0.6321284020936836,-0.7109343149671491,-0.3081981230777971
-2.7273768084513236e-05,-1.4127237038016255e-05,-2.867504860669828e-05,0.6321284203811678,-0.7109342999211417,-0.3081981202766263
-2.72771430809855e-05,-1.4128936759794118e-05,-2.8669436106436316e-05,0.6321284386746432,-0.7109342848705286,-0.30819811747379017
-2.7280517159207243e-05,-1.4130636012179112e-05,-2.8663822850911245e-05,0.6321284569614686,-0.7109342698247711,-0.3081981146733906
-2.7283890319096194e-05,-1.4132334794703382e-05,-2.8658208839856953e-05,0.6321284752543069,-0.7109342547743915,-0.3081981118713183
-2.728726256060296e-05,-1.4134033107641243e-05,-2.865259407377061e-05,0.632128493540429,-0.7109342397289174,-0.3081981090717041
-2.729063388365952e-05,-1.413573095084297e-05,-2.8646978552713303e-05,0.6321285118326523,-0.7109342246787551,-0.30819810627038857
-2.729400428819755e-05,-1.4137428324158643e-05,-2.8641362276745877e-05,0.6321285301181373,-0.7109342096335147,-0.3081981034715381
-2.729737377416337e-05,-1.4139125227756732e-05,-2.8635745246256273e-05,0.6321285484096353,-0.7109341945836523,-0.308198100671015
-2.730074234151335e-05,-1.414082166201807e-05,-2.8630127461850355e-05,0.632128566694483,-0.7109341795386459,-0.3081980978729282
-2.730410999013541e-05,-1.4142517625837647e-05,-2.862450892260782e-05,0.6321285849853657,-0.7109341644890009,-0.3081980950731614
-2.7307476719990643e-05,-1.4144213119702283e-05,-2.8618889629243495e-05,0.63212860326951,-0.7109341494442781,-0.3081980922758597
-2.731084253101082e-05,-1.4145908143462063e-05,-2.8613269581817968e-05,0.6321286215597333,-0.7109341343948838,-0.3081980894768636
-2.7314207423142786e-05,-1.4147602697285617e-05,-2.8607648780718902e-05,0.632128639843218,-0.7109341193504118,-0.3081980866803326
-2.7317571396318437e-05,-1.414929678102302e-05,-2.8602027226006834e-05,0.6321286581327815,-0.7109341043012684,-0.3081980838821071
-2.7320934450474653e-05,-1.4150990394630514e-05,-2.8596404917851174e-05,0.6321286764156069,-0.7109340892570472,-0.30819808108634655
-2.7324296585568785e-05,-1.4152683538489339e-05,-2.859078185685703e-05,0.6321286947045108,-0.7109340742081546,-0.3081980782888915
-2.7327657801502302e-05,-1.4154376211812137e-05,-2.8585158042431377e-05,0.6321287129866762,-0.7109340591641843,-0.30819807549390127
-2.7331018098217125e-05,-1.4156068414661324e-05,-2.8579533474852525e-05,0.6321287312749205,-0.7109340441155428,-0.30819807269721666
-2.7334377475665657e-05,-1.4157760147311907e-05,-2.857390815461635e-05,0.6321287495564261,-0.7109340290718238,-0.30819806990299675
-2.733773593377991e-05,-1.4159451409613934e-05,-2.8568282081783182e-05,0.6321287678440105,-0.7109340140234335,-0.30819806710708236
-2.7341093472491718e-05,-1.416114220141727e-05,-2.8562655256413292e-05,0.632128786124856,-0.7109339989799658,-0.30819806431363267
-2.7344450091748754e-05,-1.416283252289089e-05,-2.8557027678893456e-05,0.6321288044118025,-0.7109339839318104,-0.30819806151848134
-2.7347805791509487e-05,-1.4164522374416494e-05,-2.8551399349827904e-05,0.6321288226919881,-0.7109339688885942,-0.30819805872580175
-2.7351160571658285e-05,-1.4166211754886883e-05,-2.8545770268297356e-05,0.6321288409782523,-0.7109339538407068,-0.3081980559314276
-2.7354514432158844e-05,-1.4167900664790055e-05,-2.8540140435014862e-05,0.6321288592577777,-0.710933938797742,-0.308198053139518
-2.7357867372948425e-05,-1.4169589104082244e-05,-2.8534509850149223e-05,0.6321288775433819,-0.7109339237501062,-0.3081980503459137
-2.736121939395897e-05,-1.417127707261329e-05,-2.8528878513760492e-05,0.632128895822247,-0.7109339087073933,-0.308198047554774
-2.7364570495138673e-05,-1.4172964570552326e-05,-2.852324642623486e-05,0.6321289141071907,-0.7109338936600094,-0.30819804476193957
-2.736792067641956e-05,-1.4174651597749214e-05,-2.8517613587632253e-05,0.6321289323854176,-0.7109338786175318,-0.30819804197156253
-2.73712699377611e-05,-1.417633815458606e-05,-2.8511979998556106e-05,0.6321289506696789,-0.7109338635704162,-0.30819803917950506
-2.7374618279062438e-05,-1.4178024240274005e-05,-2.8506345658413867e-05,0.6321289689472454,-0.7109338485281905,-0.30819803638989757
-2.7377965700266392e-05,-1.4179709854875663e-05,-2.850071056748277e-05,0.6321289872308901,-0.7109338334812941,-0.30819803359859543
-2.7381312201327115e-05,-1.4181394998666729e-05,-2.849507472625741e-05,0.6321290055077738,-0.710933818439337,-0.3081980308097647
-2.738465778217669e-05,-1.4183079671497045e-05,-2.8489438134797402e-05,0.632129023790692,-0.7109338033927421,-0.30819802801925344
-2.7388002442747118e-05,-1.4184763873216327e-05,-2.8483800793162404e-05,0.6321290420669591,-0.7109337883510046,-0.308198025231178
-2.73913461829873e-05,-1.4186447603993888e-05,-2.847816270173792e-05,0.6321290603492606,-0.7109337733046291,-0.30819802244142186
-2.7394689002829338e-05,-1.4188130863679533e-05,-2.8472523860583487e-05,0.6321290786311875,-0.7109337582584131,-0.3081980196520647
-2.7398030902239647e-05,-1.4189813652762434e-05,-2.8466884270410288e-05,0.6321290969064414,-0.7109337432170705,-0.30819801686515036
-2.740137188109885e-05,-1.4191495970133119e-05,-2.8461243930300174e-05,0.6321291151877515,-0.7109337281710739,-0.3081980140765482
-2.7404711939373256e-05,-1.4193177816280693e-05,-2.8455602840964232e-05,0.6321291334623445,-0.7109337131299839,-0.30819801129040303
-2.7408051076994904e-05,-1.4194859191054842e-05,-2.8449961002461824e-05,0.6321291517429936,-0.71093369808424,-0.30819800850256995
-2.741138929391326e-05,-1.4196540094625042e-05,-2.844431841517797e-05,0.6321291700169034,-0.7109336830434194,-0.3081980057172011
-2.7414726590060483e-05,-1.4198220526840989e-05,-2.8438675079171923e-05,0.6321291882968694,-0.7109336679979448,-0.3081980029301442
-2.741806296536864e-05,-1.4199900487552293e-05,-2.8433030994502887e-05,0.63212920657014,-0.7109336529573604,-0.30819800014553717
-2.7421398419823053e-05,-1.4201579977568726e-05,-2.8427386162206816e-05,0.632129224849489,-0.710933637912106,-0.3081979973592349
-2.7424732953278922e-05,-1.4203258995352968e-05,-2.842174058093179e-05,0.6321292431220543,-0.7109336228718077,-0.30819799457541114
-2.7428066565721646e-05,-1.420493754171479e-05,-2.841609425171379e-05,0.6321292614007199,-0.7109336078268228,-0.30819799178988483
-2.7431399257083353e-05,-1.4206615616503754e-05,-2.8410447174611665e-05,0.6321292796726677,-0.7109335927867448,-0.3081979890068155
-2.7434731027302177e-05,-1.4208293219676165e-05,-2.840479934979291e-05,0.6321292979506498,-0.7109335777420296,-0.30819798622206507
-2.743806187631022e-05,-1.4209970351081505e-05,-2.8399150777316458e-05,0.6321293162219144,-0.7109335627022215,-0.30819798343977156
-2.744139180405782e-05,-1.4211647010889652e-05,-2.839350145756657e-05,0.6321293344992568,-0.7109335476577432,-0.30819798065578263
-2.7444720810507812e-05,-1.4213323199484063e-05,-2.838785139114427e-05,0.6321293527698819,-0.7109335326181719,-0.30819797787425063
-2.7448048895537276e-05,-1.4214998915753121e-05,-2.8382200577132184e-05,0.6321293710465407,-0.7109335175739637,-0.30819797509103736
-2.7451376059115047e-05,-1.4216674160187044e-05,-2.8376549016239786e-05,0.6321293893165039,-0.7109335025346462,-0.3081979723102737
-2.74547023011732e-05,-1.4218348932635205e-05,-2.8370896708525746e-05,0.632129407592501,-0.7109334874906916,-0.3081979695278289
-2.7458027621662563e-05,-1.4220023233267657e-05,-2.8365243654373896e-05,0.6321294258618024,-0.7109334724516277,-0.3081979667478337
-2.7461352020515348e-05,-1.422169706193379e-05,-2.835958985384281e-05,0.6321294441371597,-0.7109334574079105,-0.3081979639661499
-2.7464675497663695e-05,-1.4223370418483014e-05,-2.835393530699096e-05,0.6321294624057773,-0.710933442369117,-0.30819796118693005
-2.746799805306499e-05,-1.4225043303192295e-05,-2.8348280014310364e-05,0.6321294806804725,-0.7109334273256539,-0.30819795840601466
-2.7471319686664282e-05,-1.4226715716124928e-05,-2.8342623976075992e-05,0.6321294989484281,-0.7109334122871145,-0.3081979556275629
-2.747464039835561e-05,-1.4228387656488754e-05,-2.833696719169617e-05,0.6321295172224612,-0.7109333972439053,-0.3081979528474155
-2.7477960188102894e-05,-1.423005912466765e-05,-2.833130966177091e-05,0.6321295354897766,-0.7109333822056035,-0.30819795006972467
-2.748127905584479e-05,-1.4231730120617961e-05,-2.8325651386466952e-05,0.6321295537631256,-0.7109333671626652,-0.3081979472903525
-2.748459700151341e-05,-1.4233400644188941e-05,-2.8319992365842384e-05,0.6321295720297567,-0.7109333521246342,-0.30819794451343674
-2.7487914025060364e-05,-1.4235070695550832e-05,-2.8314332600280315e-05,0.6321295903024656,-0.7109333370819337,-0.3081979417348253
-2.749123012641794e-05,-1.4236740274552951e-05,-2.8308672089838858e-05,0.6321296085684565,-0.7109333220441408,-0.3081979389586702
-2.7494545305557726e-05,-1.4238409381686763e-05,-2.8303010835225644e-05,0.6321296268405028,-0.7109333070016949,-0.3081979361808265
-2.7497859562352944e-05,-1.4240078015838235e-05,-2.829734883552438e-05,0.6321296451058311,-0.7109332919641564,-0.30819793340543916
-2.7501172896768493e-05,-1.4241746177391703e-05,-2.8291686091334303e-05,0.632129663377193,-0.7109332769219816,-0.30819793062837025
-2.7504485308763086e-05,-1.4243413866624645e-05,-2.828602260314633e-05,0.6321296816418367,-0.7109332618847145,-0.30819792785375766
-2.7507796798249034e-05,-1.4245081083065004e-05,-2.828035837069368e-05,0.6321296999125802,-0.7109332468427616,-0.30819792507744215
-2.7511107365185242e-05,-1.424674782699036e-05,-2.8274693394466987e-05,0.6321297181765393,-0.7109332318057658,-0.3081979223036042
-2.7514417009504003e-05,-1.4248414098249848e-05,-2.8269027674524107e-05,0.6321297364465759,-0.7109332167641007,-0.30819791952807035
-2.751772573117132e-05,-1.4250079897228327e-05,-2.8263361211463467e-05,0.6321297547099163,-0.710933201727327,-0.3081979167549856
-2.7521033530072226e-05,-1.425174522302502e-05,-2.825769400458566e-05,0.632129772979334,-0.710933186685884,-0.3081979139802048
-2.7524340406172694e-05,-1.425341007602468e-05,-2.8252026054489183e-05,0.6321297912483983,-0.7109331716445852,-0.3081979112058148
-2.752764635941183e-05,-1.4255074456183584e-05,-2.8246357361339787e-05,0.6321298095107225,-0.7109331566082107,-0.30819790843388806
-2.7530951389721852e-05,-1.4256738363350774e-05,-2.8240687925194945e-05,0.6321298277791237,-0.7109331415671671,-0.3081979056602653
-2.7534255497055625e-05,-1.4258401797696949e-05,-2.8235017746436604e-05,0.6321298460407847,-0.7109331265310481,-0.30819790288910565
-2.753755868134549e-05,-1.4260064759071195e-05,-2.8229346825122106e-05,0.6321298643085451,-0.7109331114902435,-0.3081979001162428
-2.7540860942565497e-05,-1.426172724796598e-05,-2.8223675161957308e-05,0.632129882569521,-0.7109330964543965,-0.30819789734585734
-2.754416228058532e-05,-1.4263389263265173e-05,-2.821800275602689e-05,0.632129900836596,-0.7109330814138638,-0.3081978945737686
-2.754746269537195e-05,-1.426505080535393e-05,-2.8212329607928537e-05,0.6321299190969527,-0.7109330663782395,-0.30819789180413587
-2.755076218688575e-05,-1.4266711874510354e-05,-2.8206655718151747e-05,0.6321299373633645,-0.7109330513379627,-0.3081978890328141
-2.7554060755037883e-05,-1.4268372470261546e-05,-2.8200981086429532e-05,0.6321299556230138,-0.710933036302627,-0.30819788626396244
-2.7557358399788933e-05,-1.4270032592885677e-05,-2.8195305713251254e-05,0.6321299738887621,-0.7109330212626062,-0.3081978834934074
-2.7560655121071155e-05,-1.4271692242231652e-05,-2.8189629598673893e-05,0.6321299921477921,-0.7109330062274934,-0.3081978807253081
-2.7563950918816918e-05,-1.427335141814844e-05,-2.8183952742754547e-05,0.632130010412877,-0.7109329911877285,-0.3081978779555197
-2.756724579301596e-05,-1.4275010121343835e-05,-2.8178275146414066e-05,0.6321300286712214,-0.7109329761528883,-0.3081978751881942
-2.7570539743528777e-05,-1.42766683505931e-05,-2.8172596808629626e-05,0.6321300469356205,-0.710932961113396,-0.3081978724191795
-2.757383277033077e-05,-1.4278326106389266e-05,-2.8166917730105978e-05,0.6321300651933012,-0.7109329460788122,-0.3081978696526206
-2.7577124873354235e-05,-1.4279983388581192e-05,-2.8161237910900006e-05,0.6321300834570808,-0.7109329310395431,-0.308197866884358
-2.7580416052560612e-05,-1.4281640197447353e-05,-2.8155557351500253e-05,0.6321301017140977,-0.7109329160052156,-0.3081978641185655
-2.7583706307860275e-05,-1.4283296532514278e-05,-2.8149876051639615e-05,0.6321301199771914,-0.7109329009662195,-0.30819786135107635
-2.7586995639214903e-05,-1.4284952394060569e-05,-2.8144194011806556e-05,0.6321301382335445,-0.7109328859321484,-0.3081978585860501
-2.759028404659381e-05,-1.4286607782472386e-05,-2.8138511232597014e-05,0.6321301564959743,-0.7109328708934088,-0.30819785581932735
-2.7593571529855518e-05,-1.4288262696523781e-05,-2.81328277129889e-05,0.6321301747516632,-0.7109328558595945,-0.3081978530550673
-2.7596858088998845e-05,-1.4289917137030822e-05,-2.812714345400962e-05,0.632130193013429,-0.7109328408211117,-0.3081978502891107
-2.760014372393385e-05,-1.4291571103519706e-05,-2.812145845539212e-05,0.6321302112684539,-0.710932825787554,-0.30819784752561663
-2.7603428434622706e-05,-1.4293224596269222e-05,-2.811577271762424e-05,0.6321302295295996,-0.710932810749295,-0.3081978447604117
-2.76067122209978e-05,-1.4294877615128074e-05,-2.8110086240762334e-05,0.6321302477839383,-0.7109327957160109,-0.30819784199769085
-2.760999508299145e-05,-1.429653015994495e-05,-2.8104399024862875e-05,0.6321302660443537,-0.7109327806780583,-0.30819783923327326
-2.761327702059663e-05,-1.4298182231429116e-05,-2.8098711070844358e-05,0.6321302842980723,-0.7109327656449981,-0.30819783647130394
-2.7616558033669974e-05,-1.4299833828353487e-05,-2.8093022377685297e-05,0.6321303025578453,-0.7109327506072861,-0.30819783370764503
-2.761983812218927e-05,-1.4301484951212128e-05,-2.8087332946088604e-05,0.6321303208108774,-0.7109327355744997,-0.3081978309464487
-2.7623117286086828e-05,-1.4303135599853639e-05,-2.808164277611044e-05,0.6321303390700079,-0.7109327205370286,-0.3081978281835483
-2.7626395525325738e-05,-1.430478577455713e-05,-2.8075951868237874e-05,0.6321303573223536,-0.7109327055045159,-0.30819782542312474
-2.7629672839815292e-05,-1.4306435474848305e-05,-2.8070260222203846e-05,0.6321303755807975,-0.7109326904673188,-0.30819782266099716
-2.763294922951869e-05,-1.4308084701006262e-05,-2.8064567838495233e-05,0.6321303938325006,-0.7109326754350471,-0.308197819901332
-2.7636224694368405e-05,-1.4309733452879646e-05,-2.8058874717168023e-05,0.6321304120902799,-0.7109326603981073,-0.30819781713996985
-2.763949923434364e-05,-1.4311381730963133e-05,-2.805318085892406e-05,0.6321304303413181,-0.7109326453660935,-0.30819781438107025
-2.764277284930653e-05,-1.4313029534135994e-05,-2.804748626285024e-05,0.6321304485984326,-0.7109326303294113,-0.30819781162047344
-2.764604553922837e-05,-1.4314676862785122e-05,-2.8041790929540837e-05,0.6321304668552149,-0.7109326152928583,-0.30819780886025944
-2.764931730406519e-05,-1.431632371708224e-05,-2.803609485937454e-05,0.6321304851052558,-0.710932600261231,-0.3081978061025077
-2.7652588143749373e-05,-1.4317970096875767e-05,-2.8030398052407036e-05,0.632130503361395,-0.7109325852249192,-0.3081978033430517
-2.7655858058221215e-05,-1.4319616002121961e-05,-2.8024700508801612e-05,0.632130521610771,-0.7109325701935498,-0.3081978005860651
-2.765912704741316e-05,-1.4321261432669244e-05,-2.801900222861406e-05,0.6321305398662231,-0.7109325551575127,-0.30819779782738144
-2.7662395111321513e-05,-1.4322906389228374e-05,-2.801330321276037e-05,0.6321305581149341,-0.7109325401264014,-0.30819779507115985
-2.766566224979872e-05,-1.4324550870569777e-05,-2.800760346022044e-05,0.6321305763697211,-0.7109325250906223,-0.30819779231324124
-2.766892846281707e-05,-1.4326194877080772e-05,-2.8001902971587623e-05,0.6321305946177448,-0.7109325100597859,-0.3081977895577918
-2.7672193750341267e-05,-1.4327838409041076e-05,-2.7996201747347595e-05,0.6321306128718885,-0.7109324950242488,-0.3081977868006309
-2.767545811227943e-05,-1.4329481465975503e-05,-2.7990499787233092e-05,0.6321306311192689,-0.710932479993654,-0.3081977840459392
-2.7678721548596393e-05,-1.4331124048163775e-05,-2.7984797091729513e-05,0.6321306493727474,-0.7109324649583754,-0.30819778128954317
-2.7681984059224608e-05,-1.4332766155454232e-05,-2.7979093660892235e-05,0.6321306676194625,-0.7109324499280393,-0.30819777853561625
-2.7685245644145744e-05,-1.4334407788342656e-05,-2.7973389495421252e-05,0.6321306858722314,-0.7109324348930521,-0.3081977757799991
-2.7688506303218368e-05,-1.433604894570613e-05,-2.7967684594404472e-05,0.6321307041182809,-0.7109324198629747,-0.3081977730268369
-2.7691766036415822e-05,-1.4337689627932375e-05,-2.796197895843451e-05,0.6321307223704283,-0.7109324048282133,-0.30819777027197004
-2.7695024843695235e-05,-1.4339329835193439e-05,-2.7956272587888766e-05,0.6321307406158122,-0.7109323897983947,-0.3081977675195722
-2.7698282724989085e-05,-1.4340969567337554e-05,-2.7950565482822303e-05,0.6321307588672279,-0.7109323747639417,-0.3081977647654914
-2.7701539680238112e-05,-1.43426088243209e-05,-2.7944857643397485e-05,0.6321307771119901,-0.710932359734349,-0.30819776201384363
-2.7704795709374704e-05,-1.4344247605991649e-05,-2.7939149069669347e-05,0.632130795362784,-0.710932344700122,-0.3081977592605129
-2.770805081235635e-05,-1.4345885912521953e-05,-2.7933439762014928e-05,0.6321308136068584,-0.710932329670805,-0.3081977565096368
-2.7711304989157782e-05,-1.4347523744300147e-05,-2.7927729721025832e-05,0.6321308318569645,-0.7109323146368536,-0.3081977537570773
-2.7714558239626985e-05,-1.434916110009402e-05,-2.7922018945683206e-05,0.6321308501003509,-0.7109322996078122,-0.30819775100697255
-2.77178105637724e-05,-1.4350797980724054e-05,-2.7916307437008104e-05,0.632130868349813,-0.7109322845741036,-0.30819774825517016
-2.7721061961500927e-05,-1.4352434385714086e-05,-2.7910595194733105e-05,0.6321308865925555,-0.7109322695453052,-0.3081977455058224
-2.7724312432779065e-05,-1.435407031534449e-05,-2.7904882219342307e-05,0.6321309048413293,-0.7109322545118726,-0.30819774275479117
-2.772756197753921e-05,-1.4355705769463351e-05,-2.789916851089017e-05,0.6321309230833837,-0.71093223948335,-0.3081977400062145
-2.773081059571376e-05,-1.4357340747918657e-05,-2.789345406943127e-05,0.6321309413315355,-0.710932224450144,-0.30819773725593297
-2.773405828731285e-05,-1.43589752515317e-05,-2.7887738895985663e-05,0.6321309595729233,-0.7109322094218812,-0.3081977345081202
-2.7737305052156613e-05,-1.4360609278744645e-05,-2.7882022989213115e-05,0.632130977820365,-0.7109321943889678,-0.3081977317586168
-2.7740550890255158e-05,-1.4362242830378702e-05,-2.7876306350133512e-05,0.6321309960611085,-0.7109321793609482,-0.3081977290115606
-2.7743795801540993e-05,-1.4363875906281873e-05,-2.787058897880121e-05,0.6321310143078837,-0.7109321643282949,-0.308197726262821
-2.7747039785955198e-05,-1.4365508506410274e-05,-2.786487087537769e-05,0.6321310325479829,-0.7109321493005186,-0.30819772351652136
-2.775028284343018e-05,-1.4367140630611804e-05,-2.785915203991722e-05,0.6321310507940914,-0.7109321342681253,-0.3081977207685454
-2.7753524973924632e-05,-1.4368772279058994e-05,-2.785343247279564e-05,0.632131069033458,-0.7109321192406587,-0.30819771802303086
-2.7756766177415295e-05,-1.4370403452140975e-05,-2.78477121746029e-05,0.632131087278944,-0.7109321042084924,-0.30819771527580403
-2.7760006453755047e-05,-1.4372034148731491e-05,-2.7841991144428486e-05,0.6321311055176658,-0.7109320891812695,-0.3081977125310457
-2.7763245802929245e-05,-1.437366436932776e-05,-2.7836269382969496e-05,0.6321311237624632,-0.71093207414938,-0.3081977097845895
-2.776648422487031e-05,-1.4375294113777658e-05,-2.7830546890280006e-05,0.6321311420069271,-0.7109320591176206,-0.30819770703851485
-2.776972171953732e-05,-1.4376923382253766e-05,-2.7824823666735257e-05,0.6321311602446489,-0.7109320440907884,-0.3081977042949017
-2.7772958286862786e-05,-1.437855217460393e-05,-2.781909971238923e-05,0.6321311784884237,-0.7109320290593061,-0.30819770154959747
-2.7776193926788093e-05,-1.4380180490784273e-05,-2.7813375027402866e-05,0.6321311967255446,-0.7109320140326848,-0.30819769880672593
-2.777942863929982e-05,-1.43818083312926e-05,-2.780764961247228e-05,0.6321312149686305,-0.7109319990014796,-0.30819769606219205
-2.7782662424240128e-05,-1.4383435694893217e-05,-2.780192346658063e-05,0.6321312332050183,-0.7109319839751684,-0.3081976933201051
-2.7785895281613556e-05,-1.4385062582300546e-05,-2.7796196590638052e-05,0.6321312514475033,-0.7109319689441745,-0.30819769057631285
-2.778912721135262e-05,-1.438668899336234e-05,-2.7790468984698234e-05,0.632131269683224,-0.7109319539181244,-0.30819768783498885
-2.779235821339886e-05,-1.4388314928034695e-05,-2.7784740648921876e-05,0.6321312879249976,-0.7109319388874242,-0.30819768509197376
-2.7795588287684592e-05,-1.4389940386165189e-05,-2.7779011583362415e-05,0.6321313061600731,-0.7109319238616186,-0.30819768235140554
-2.779881743416975e-05,-1.4391565367926766e-05,-2.777328178839445e-05,0.6321313244011795,-0.7109319088311796,-0.30819767960915334
-2.780204565278677e-05,-1.4393189873167044e-05,-2.776755126407137e-05,0.6321313426355873,-0.710931893805635,-0.3081976768693478
-2.780527294352364e-05,-1.4394813902384455e-05,-2.776182001108833e-05,0.6321313608760485,-0.7109318787754407,-0.3081976741278511
-2.7808499306229455e-05,-1.4396437454450392e-05,-2.7756088028535914e-05,0.6321313791097892,-0.7109318637501574,-0.3081976713888083
-2.7811724740882777e-05,-1.4398060529754694e-05,-2.7750355317002397e-05,0.6321313973495386,-0.7109318487202574,-0.3081976686480885
-2.7814949247443956e-05,-1.439968312847036e-05,-2.7744621876861842e-05,0.6321314155826336,-0.710931833695219,-0.30819766590980113
-2.781817282584541e-05,-1.4401305250444965e-05,-2.7738887708167304e-05,0.6321314338217595,-0.7109318186655474,-0.3081976631698295
-2.78213954760289e-05,-1.4402926895634514e-05,-2.773315281107891e-05,0.6321314520541429,-0.7109318036408036,-0.30819766043231894
-2.7824617197926783e-05,-1.4404548063886486e-05,-2.7727417185649735e-05,0.632131470292579,-0.7109317886114102,-0.30819765769311686
-2.7827837991556534e-05,-1.4406168756025447e-05,-2.7721680832894627e-05,0.6321314885243167,-0.7109317735869114,-0.30819765495636137
-2.7831057856727654e-05,-1.4407788970487515e-05,-2.7715943751477298e-05,0.632131506762107,-0.7109317585577632,-0.3081976522179145
-2.783427679345759e-05,-1.4409408708097185e-05,-2.771020594241248e-05,0.6321315249931546,-0.7109317435335428,-0.3081976494819284
-2.7837494801678777e-05,-1.4411027968701883e-05,-2.7704467405753026e-05,0.6321315432302551,-0.7109317285046731,-0.30819764674425093
-2.7840711881323585e-05,-1.4412646752149013e-05,-2.7698728141551853e-05,0.6321315614606569,-0.7109317134806982,-0.30819764400901967
-2.7843928032362648e-05,-1.4414265058720426e-05,-2.769298815028885e-05,0.6321315796971113,-0.7109316984520739,-0.3081976412720971
-2.784714325469958e-05,-1.4415882887937575e-05,-2.7687247431696417e-05,0.6321315979268449,-0.7109316834283611,-0.308197638537628
-2.7850357548353568e-05,-1.4417500240625818e-05,-2.7681505986788216e-05,0.6321316161626093,-0.7109316684000155,-0.30819763580147447
-2.7853570913160503e-05,-1.4419117115545752e-05,-2.7675763814549172e-05,0.6321316343916527,-0.7109316533765813,-0.3081976330677744
-2.7856783349100866e-05,-1.4420733513087952e-05,-2.7670020915565704e-05,0.6321316526267706,-0.7109316383484816,-0.3081976303323756
-2.7859994856136205e-05,-1.4422349433425817e-05,-2.7664277290210624e-05,0.6321316708551679,-0.7109316233252932,-0.3081976275994302
-2.786320543419886e-05,-1.442396487640663e-05,-2.7658532938536318e-05,0.6321316890895955,-0.7109316082974725,-0.30819762486480023
-2.7866415083231032e-05,-1.442557984198633e-05,-2.765278786070199e-05,0.6321317073173024,-0.7109315932745632,-0.30819762213262375
-2.7869623803165007e-05,-1.4427194330012114e-05,-2.7647042056760043e-05,0.6321317255510835,-0.7109315782469885,-0.3081976193987483
-2.787283159396259e-05,-1.4428808340657463e-05,-2.7641295527082764e-05,0.6321317437781658,-0.710931563224309,-0.308197616667319
-2.7876038455605652e-05,-1.4430421874313582e-05,-2.7635548272255703e-05,0.6321317620112346,-0.71093154819703,-0.30819761393421946
-2.7879244387937684e-05,-1.4432034929848483e-05,-2.7629800291371224e-05,0.6321317802376262,-0.7109315331746298,-0.3081976112035589
-2.7882449390950215e-05,-1.4433647507762029e-05,-2.76240515851214e-05,0.6321317984700482,-0.710931518147597,-0.30819760847121347
-2.7885653464575574e-05,-1.443525960790134e-05,-2.7618302153558398e-05,0.6321318167021578,-0.7109315031206793,-0.30819760573924165
-2.7888856608785977e-05,-1.4436871230548827e-05,-2.7612551997160667e-05,0.6321318349275685,-0.7109314880986571,-0.3081976030097159
-2.7892058823483814e-05,-1.4438482375225036e-05,-2.760680111566048e-05,0.6321318531589873,-0.710931473072019,-0.30819760027851256
-2.7895260108641423e-05,-1.4440093042212451e-05,-2.7601049509536115e-05,0.632131871383663,-0.7109314580503092,-0.3081975975497694
-2.7898460464241704e-05,-1.4441703231902662e-05,-2.7595297179372317e-05,0.6321318896144789,-0.710931443023885,-0.30819759481930575
-2.7901659890126215e-05,-1.4443312943162605e-05,-2.7589544124261805e-05,0.6321319078385076,-0.7109314280024221,-0.3081975920913166
-2.7904858386277608e-05,-1.4444922176383711e-05,-2.758379034478934e-05,0.6321319260685665,-0.710931412976327,-0.3081975893616425
-2.7908055952658618e-05,-1.4446530931739705e-05,-2.7578035841326237e-05,0.6321319442919702,-0.7109313979550945,-0.30819758663440006
-2.7911252589201573e-05,-1.4448139209077545e-05,-2.7572280613924177e-05,0.6321319625214039,-0.7109313829292302,-0.3081975839054727
-2.791444829583874e-05,-1.4449747008244192e-05,-2.7566524662634817e-05,0.6321319807440723,-0.7109313679083107,-0.3081975811790125
